productId	score	beta	review
B001IA2PTK	3.0	b	"(The review below is what I wrote after seeing the film for the first time.  Since then, I've seen it again and I have to say...it plays better a second time.  I think 20 years of anticipation really stokes up the expectations so high that no film can live up to it.  And this one didn't, at first.  Having already seen it once, I have to say that I could sit back and really enjoy it better the second time.  Weird).<br /><br />I'm sure opinions are going to be all over the place for this movie--it made over $300 million worldwide its first weekend so obviously a lot of people saw it!<br /><br />I saw it with a midnight movie crowd the night before it was supposed to open and most of the crowd were high school kids and two guys dressed as Indy.  There was no applause at the end and everyone shuffled out.<br /><br />Something seemed missing.<br /><br />They certainly threw enough onto the screen.  The opening sequence in Nevada set a good pace as a team of Soviet spies use a kidnapped Indy to storm Area 51 and retrieve an other-worldly artifact from the warehouse we last saw at the end of RAIDERS OF THE LOST ARK.  The shot of Indiana Jones' silhouette walking up a hill as an atomic mushroom cloud fills the desert sky shows us the world has certainly changed since our hero battled Nazis all over the world.<br /><br />But the fun energy of the first film was missing.  It just wasn't fun after that.  And I don't mean that the filmmakers should've gone for cheap laughs or even ridiculous camp...but that spontaneous thrill from RAIDERS was gone.  It was never in TEMPLE OF DOOM and there were flashes in LAST CRUSADE.<br /><br />Although the whole extraterrestial angle was new and different, there were too many elements too closely tied to the earlier films.  There's no getting away from lost cities in jungles because, well, this is an Indiana Jones movie, but the finale felt like a rehash of RAIDERS.  The Ark of the Covenant was sufficiently explained so everyone could follow that ending.  But this time?  I'm guessing I know what happened and why, but did anyone lose count of how many crystal skulls were in play here?  The Russians nabbed one in Nevada and Indy got one in South America...but there was only one missing from the El Dorado temple, right?<br /><br />I also didn't care for the young guy character, Mutt.  He didn't look like James Dean or Marlon Brando, he looked like Screech from ""Saved by the Bell"" dressed up like Marlon Brando.  And his instant transformation from 50s punk to vine-swinging Tarzan nearly derailed the whole movie (I suspect that terrible CGI shot of him swinging with the CGI monkeys was only included in the latest round of ads is meant to take the sting of incredulous laughs from otherwise unsuspecting moviegoers).<br /><br />Very cool to see Karen Allen back.  (Now if we can only find out what happened to her character in ANIMAL HOUSE....)<br /><br />I remember reading how Spielberg assured everyone that the action wouldn't rely on computer special effects...but it looked like a LOT of computer special effects were used anyway, a real momentum killer for me anymore.  Most of the thrill of stuntwork was always the stunned belief that SOMEONE REALLY JUST DID THAT!  Until computers can trick us better, it's going to be hard to get us as excited as we used to be in movies.<br /><br />Some of the special effects shots were great though.  Since it's Spielberg and Lucas, you know you're seeing the best that money can buy.<br /><br />Overall, I wasn't as bitterly disappointed as a lot of people were but I wasn't as excited and blown away as I was when I saw RAIDERS in the summer of 1981.  We were all a lot younger then.  And I can't blame this new production for trying.<br /><br />I'd rank them this way: TEMPLE OF DOOM was the worst, hands down.  Then this one.  Then LAST CRUSADE.  And still way out ahead, safely sitting way up on top is RAIDERS."
B0032CNOK6	5.0	b	"No matter what you believe on this topic, this film is worth seeing if for no other reason to see the extradordinary lengths the ""scientific community"" will go to to dismiss anyone even daring to ponder that evolution doesn't completely explain everything surrounding the question of how humanity came to be.<br /><br />If you don't believe in God, or any creator from alien intelligence to the ""Great Spaghetti Monster,"" the fact is it's not an unrealistic proposition to suggest that evolution doesn't adequately address how structures as mind-bogglingly complex and elegant as the human eye simply ""developed"" over time.<br /><br />Even if you only want to dismiss intelligent design as the raving of idiots, it's worth a viewing."
B002QZ1RS6	5.0	b	"""Insanity"" is the perfect name for this DVD program.  Why?  Because you have to be at least a little bit insane to jump into a program such as this one.  The program is split up into two months of intense cardio and plyometrics with a bit of strength training thrown in (you use your body, not weights).  There is also a recovery week in which you'll find yourself doing a lot of stretching, a couple of yoga moves, and plenty of balancing moves.  Each DVD includes at least one workout on it (a couple feature two).  One DVD focuses strictly on the abs, although the abs get a great workout no matter which DVD you are on.  Also included is a workout calendar that lists which DVD to do on each day of the week.  Sundays are reserved for resting.  The DVD set I purchased also came with a recipe book and a meal plan.  All of these items were simple to use.<br /><br />The first month is very intense, with each workout ranging from thirty five to forty five minutes on average.  The second month is brutal, pure and simple.  The workout length extends to fifty five minutes on some of the DVDs during the second month.<br /><br />If you are not used to working out, or even if you consider yourself to be in decent shape, the warm-ups will kill you right away.  Do not be discouraged by this.  If you stick to it, you will improve.  Just three days into the program, I found myself lasting longer and longer before having to sit out or take a brief break.  After just a couple of days, I noticed that my arms were already beginning to show signs of tone.  My legs looked even better.  After two weeks, I started losing inches around my waist.<br /><br />Every two weeks, you have to take a fit test.  My first one was terrible, but the second fit test showed me doubling my performance on all but one (globe jumps) of the tests.  Each time after that, my results kept improving.  Granted, I didn't double anything afterthat, but you'd be surprised how tough it is to add just two or three more reps of a particular move.<br /><br />The second month really kicked my body into overdrive.  I was doing moves that I would never have dreamed of doing just a few weeks before.  The intensity level of the second month is off the charts.  Do not be ashamed to stop and take a breather while exercising, you'll need it!<br /><br />Shaun T is a very positive influence throughout the DVDs.  He'll go over each move before asking you to do it and highlights people doing each move properly and/or improperly so that you can learn proper form.  If someone's leg needs to be straightened out on the DVD, Shaun helps them achieve correct form.  This helps you at home maintain proper form as well.<br /><br />It is not unusual to see members of the workout group on the DVD simply step out of certain exercises from fatigue.  Shaun motivates them (and you) to return back to the workout as soon as safely possible.<br /><br />What it ultimately boils down to is how much you put into the program.  If you're serious about getting in shape, losing weight, or building endurance, you can definitely achieve all of these with ""Insanity.""  I personally lost sixteen total pounds and dropped to the tow holes on my belt.  My pants fit looser as do my shirts.  I feel a lot better than I've ever felt in a long time.  Not to brag, but my arms and shoulders are cut now and my legs actually gained a lot of muscle.  My abs feel tight as well, but I still have a little fat to get rid of before I can see that six pack I'm working on.  Even with the fat that is remaining on my belly, I can already see a bit of definition in my abdominable area.<br /><br />After a very short break, I plan on starting the program all over again.  Stick with it, and you can become just as insane as the rest of us!  Highly recommended."
B001684L0A	5.0	b	After watching the movie on HBO I had to purchase the book.  I couldn't wait until John Adams came out on DVD. One of my favorite things about the movie is the music, so I was thrilled that the soundtrack was made available as well.  I highly recommend this series. Paul Giamatti deserves an award for his portrayal of John Adams; I was really impressed with him!
B001KEGR8Y	5.0	b	Absolutely love.  Greatest laugh I had in a long time.  Walter and Peanut are lovable characters.  Jeff is funny and really brings his characters to life.
B000S5KGH4	5.0	b	"I had tears in my eyes, I was laughing so hard!  Absolutely great to have around the house as something to watch with others.  And, they even have it so you can do the ""bleeped"" version, should there be kids around."
B000S5KGH4	5.0	b	"<a href=""http://www.amazon.com/gp/product/B000E5LEXS"">Jeff Dunham - Arguing With Myself</a><br /><br />This dvd is hilarious. I have ordered over 10 of them and given them away for gifts.  Great Gift for someone who needs a good giggle :)"
B000H7I6CU	1.0	b	I'm afraid to say that I simply hated this movie.  It was boring, slow, and the story sucks.  Pixar has really been failing recently, including Finding Nemo, Incredibles, and then this.  If anybody wants to see a good animated movie, go see Over The Hedge.  I give that 5 stars, as it is the best animated movie I've ever seen.
B001IA2PTK	3.0	b	When I saw this in the theaters, I remember thinking about halfway through that I was surprised to have let my concentration kind of dwindle away. The first hour of the film was entertaining (I thought the nuclear fridge escape was pretty awesome in a cheeseball sort of way) but halfway through it just gets kinda boring. There's a great fight scene with Indy and a Commie (forgive me) stooge going at it while surrounded by an army of vicious, fist sized ants. Any fight scene where the punches sound like gunshots is always entertaining to me. And let's give credit where credit is due, Harrison Ford is the man. Even though no other guy his age could take the drubbing that he does in this film, its still enough to bring a tear to your eye and a whip to your heart to see Indy back again doing what he does best, even if its in a movie that almost yawns itself to sleep.<br /><br />While watching the extras, I noticed something interesting. Spielberg kept talking about how he didn't want to make the movie. Or at least going in that direction without actually admitting it. And I think that's the secret. Personally, I think Spielberg made a half-hearted Indy film. The prospect of casting new wunderkind Shia LeBouf probably piqued his interest a little and reuniting Karen Allen with Harrison Ford again probably did it for him just as much, if not more so. But in the end, the movie felt a little lazy to me. And even though all of the Indy movies require some serious suspension of disbelief, this one requires you to basically check your brain in at the door because some of the things that happen are just flat out ridiculous. The whole vine swinging thing? Awful.<br /><br />The DVD is just what you'd expect. The picture and sound are pretty decent and the extras are a good amount and well put together but for me, not particularly interesting. I normally eat this stuff up but I think the fight was taken out of me at some point. If you loved the movie, you'll appreciate the extras but for me, I can do without watching them ever again. As for the movie itself, let's just say Temple of Doom is NOT the worst of the series.
B0090XJJT6	4.0	b	This is a complex film - It explores the Irish Mafia in Boston and the Irish in the Police. The good guy is Billy Costigan played by Leonardo di Caprio. Here he is driven almost insane by his role as an undercover cop - mental survival is his big challenge. The baddie is Colin Sullivan played by Matt Damon - He goes from success to success in the Police supplying his mentor/godfather and with inside information. The godfather in this case is Frank Costello - played by Jack Nicholson, perhaps over-played is a better description of his swagger and insanity.<br /><br />Damon is only mediocre in the role, di Caprio is great but the great player for me is Mark Whalberg as Seargent Dignam he is such a star in his minor supporting role. Whalberg is a highlight.<br /><br />Another great highlight is the very creative and inspiring sound track especially with Van Morisson singing the great Pink Floyd classic Comfortably Numb - Amazing.
